Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
1311,03-01-08-01-02-01-16,suprised,normal,dogs,1,16,female,0.09705992043018341,0.002540021436288953,0.12075870484113693,0.14320851862430573,0.09146082401275635,0.04147886484861374,0.035844627767801285,0.46764856576919556,suprised
1312,03-01-08-01-02-01-17,suprised,normal,dogs,1,17,male,0.020892353728413582,0.04272763431072235,0.07436653226613998,0.2675705850124359,0.13126951456069946,0.009602902457118034,0.0371411070227623,0.41642943024635315,suprised
1313,03-01-08-01-02-01-18,suprised,normal,dogs,1,18,female,0.015261377207934856,0.12314139306545258,0.017170658335089684,0.059903260320425034,0.06665658205747604,0.08038007467985153,0.19839441776275635,0.4390921890735626,suprised
1314,03-01-08-01-02-01-19,suprised,normal,dogs,1,19,male,0.033704470843076706,0.06473325937986374,0.05065462365746498,0.03700987622141838,0.07687659561634064,0.03359099105000496,0.13949432969093323,0.5639358758926392,suprised
1315,03-01-08-01-02-01-20,suprised,normal,dogs,1,20,female,0.06103760004043579,0.09347577393054962,0.08254338055849075,0.18334083259105682,0.05529940128326416,0.08578968793153763,0.08254344016313553,0.3559698760509491,suprised
1316,03-01-08-01-02-01-21,suprised,normal,dogs,1,21,male,0.12639787793159485,0.027456380426883698,0.026707278564572334,0.19891080260276794,0.23389320075511932,0.02931627444922924,0.039838504046201706,0.31747967004776,suprised
1317,03-01-08-01-02-01-22,suprised,normal,dogs,1,22,female,0.11519847810268402,0.019336028024554253,0.12598364055156708,0.17710848152637482,0.15973615646362305,0.00252576288767159,0.092929907143116,0.30718156695365906,suprised
1318,03-01-08-01-02-01-23,suprised,normal,dogs,1,23,male,0.08751031011343002,0.01361468993127346,0.042656198143959045,0.08270017057657242,0.1562734991312027,0.008035869337618351,0.10106535255908966,0.5081439018249512,suprised
1319,03-01-08-01-02-01-24,suprised,normal,dogs,1,24,female,0.0990653857588768,0.010448562912642956,0.10728613287210464,0.16707541048526764,0.10158874094486237,0.043394096195697784,0.03603794053196907,0.43510374426841736,suprised
1320,03-01-08-01-02-02-01,suprised,normal,dogs,2,1,male,0.036057308316230774,0.037683431059122086,0.03971528261899948,0.11839643120765686,0.0963054746389389,0.19602376222610474,0.11983942985534668,0.35597890615463257,suprised
1321,03-01-08-01-02-02-02,suprised,normal,dogs,2,2,female,0.07201365381479263,0.01037852093577385,0.01793842203915119,0.17381063103675842,0.10308027267456055,0.10800600796937943,0.0815281942486763,0.4332443177700043,suprised
1322,03-01-08-01-02-02-03,suprised,normal,dogs,2,3,male,0.02045145072042942,0.047668591141700745,0.110870361328125,0.06787315756082535,0.05173901841044426,0.03283976390957832,0.05208783969283104,0.6164698600769043,suprised
1323,03-01-08-01-02-02-04,suprised,normal,dogs,2,4,female,0.16443820297718048,0.03271252289414406,0.09691669046878815,0.21950523555278778,0.07255314290523529,0.014450130984187126,0.06323673576116562,0.3361873924732208,suprised
1324,03-01-08-01-02-02-05,suprised,normal,dogs,2,5,male,0.05023873597383499,0.018559934571385384,0.1224314495921135,0.08364144712686539,0.2239188253879547,0.026769649237394333,0.1361405998468399,0.33829936385154724,suprised
1325,03-01-08-01-02-02-06,suprised,normal,dogs,2,6,female,0.021671254187822342,0.05000574141740799,0.06469450891017914,0.13301688432693481,0.07241607457399368,0.0927574634552002,0.13080380856990814,0.4346342086791992,suprised
1326,03-01-08-01-02-02-07,suprised,normal,dogs,2,7,male,0.09047278761863708,0.05724845826625824,0.09404753148555756,0.0767238438129425,0.0722409337759018,0.1581413596868515,0.09739858657121658,0.35372650623321533,suprised
1327,03-01-08-01-02-02-08,suprised,normal,dogs,2,8,female,0.07573863118886948,0.018190113827586174,0.18786564469337463,0.013092722743749619,0.10613322257995605,0.06274852156639099,0.031364601105451584,0.5048665404319763,suprised
1328,03-01-08-01-02-02-09,suprised,normal,dogs,2,9,male,0.006950476672500372,0.1111920028924942,0.05211899057030678,0.028765451163053513,0.03453071787953377,0.10653675347566605,0.19807027280330658,0.4618353247642517,suprised
1329,03-01-08-01-02-02-10,suprised,normal,dogs,2,10,female,0.013961250893771648,0.05821896344423294,0.11055663228034973,0.17428547143936157,0.045720990747213364,0.07524938881397247,0.11572708189487457,0.4062802195549011,suprised
1330,03-01-08-01-02-02-11,suprised,normal,dogs,2,11,male,0.013674724847078323,0.004897576291114092,0.04272621497511864,0.11153054237365723,0.12310206145048141,0.008160373196005821,0.023193897679448128,0.6727146506309509,suprised
1331,03-01-08-01-02-02-12,suprised,normal,dogs,2,12,female,0.10896818339824677,0.0443914532661438,0.1726740002632141,0.06925275176763535,0.12178847938776016,0.039748188108205795,0.06412459164857864,0.3790522515773773,suprised
1332,03-01-08-01-02-02-13,suprised,normal,dogs,2,13,male,0.03767767176032066,0.037787601351737976,0.11856534332036972,0.09493939578533173,0.19786162674427032,0.05176204442977905,0.036759477108716965,0.4246468245983124,suprised
1333,03-01-08-01-02-02-14,suprised,normal,dogs,2,14,female,0.04153579846024513,0.1310061365365982,0.07449569553136826,0.12248793989419937,0.14252084493637085,0.1556672304868698,0.056357257068157196,0.2759290635585785,suprised
1334,03-01-08-01-02-02-15,suprised,normal,dogs,2,15,male,0.047293771058321,0.0298816729336977,0.05517863482236862,0.15977881848812103,0.12108809500932693,0.05647168308496475,0.1667829304933548,0.3635244071483612,suprised
1335,03-01-08-01-02-02-16,suprised,normal,dogs,2,16,female,0.06503228843212128,0.0017744135111570358,0.06377320736646652,0.13595543801784515,0.10414709150791168,0.0013165401760488749,0.02809649519622326,0.599904477596283,suprised
1336,03-01-08-01-02-02-17,suprised,normal,dogs,2,17,male,0.1140579953789711,0.022585736587643623,0.055749621242284775,0.1320716142654419,0.13676978647708893,0.016212239861488342,0.066379114985466,0.4561738967895508,suprised
1337,03-01-08-01-02-02-18,suprised,normal,dogs,2,18,female,0.015825144946575165,0.12012794613838196,0.04365943744778633,0.11961513012647629,0.05176588147878647,0.015487353317439556,0.10769762843847275,0.5258214473724365,suprised
1338,03-01-08-01-02-02-19,suprised,normal,dogs,2,19,male,0.038650013506412506,0.05413209646940231,0.03014240600168705,0.02599760890007019,0.09106285870075226,0.05405232310295105,0.12991786003112793,0.5760447978973389,suprised
1339,03-01-08-01-02-02-20,suprised,normal,dogs,2,20,female,0.06760194897651672,0.02454587072134018,0.0657593309879303,0.12448104470968246,0.06918797641992569,0.03970795497298241,0.04202266037464142,0.5666931867599487,suprised
1340,03-01-08-01-02-02-21,suprised,normal,dogs,2,21,male,0.05492371320724487,0.04464837163686752,0.03558874502778053,0.052681513130664825,0.188133105635643,0.0812079980969429,0.10719752311706543,0.4356189966201782,suprised
1341,03-01-08-01-02-02-22,suprised,normal,dogs,2,22,female,0.03268079459667206,0.0004613742639776319,0.0923212394118309,0.2065831422805786,0.20103038847446442,0.00014134861703496426,0.09841825813055038,0.36836346983909607,suprised
1342,03-01-08-01-02-02-23,suprised,normal,dogs,2,23,male,0.06455352902412415,0.001002750126644969,0.04717423394322395,0.10036949068307877,0.2077597975730896,0.024980852380394936,0.04983985424041748,0.5043194890022278,suprised
1343,03-01-08-01-02-02-24,suprised,normal,dogs,2,24,female,0.03312556445598602,0.0012155493022873998,0.03160552307963371,0.3085557818412781,0.1146797463297844,0.00027250664425082505,0.044745903462171555,0.465799480676651,suprised
1392,03-01-08-02-02-01-01,suprised,strong,dogs,1,1,male,0.22433170676231384,0.023161549121141434,0.0626758262515068,0.11182192713022232,0.19382981956005096,0.04136314615607262,0.10746870189905167,0.23534730076789856,suprised
1393,03-01-08-02-02-01-02,suprised,strong,dogs,1,2,female,0.200152188539505,0.0009117984445765615,0.08322875946760178,0.1788526475429535,0.07067036628723145,0.030944248661398888,0.058747731149196625,0.37649229168891907,suprised
1394,03-01-08-02-02-01-03,suprised,strong,dogs,1,3,male,0.11040645092725754,0.002821429865434766,0.11252779513597488,0.09828263521194458,0.1895485371351242,0.0030706687830388546,0.04391583800315857,0.4394266605377197,suprised
1395,03-01-08-02-02-01-04,suprised,strong,dogs,1,4,female,0.0799511969089508,0.0022001538891345263,0.05413911119103432,0.2240033596754074,0.16505499184131622,0.03865334764122963,0.043955132365226746,0.39204269647598267,suprised
1396,03-01-08-02-02-01-05,suprised,strong,dogs,1,5,male,0.1435544788837433,0.012336239218711853,0.03368520364165306,0.08797049522399902,0.13835328817367554,0.017267590388655663,0.06024725362658501,0.506585419178009,suprised
1397,03-01-08-02-02-01-06,suprised,strong,dogs,1,6,female,0.07539329677820206,0.001100942143239081,0.05062538757920265,0.192826509475708,0.08657939732074738,0.005894300527870655,0.05936943367123604,0.5282106995582581,suprised
1398,03-01-08-02-02-01-07,suprised,strong,dogs,1,7,male,0.14537928998470306,0.0017649683868512511,0.10362264513969421,0.18234509229660034,0.1260654181241989,0.0009791565826162696,0.023081131279468536,0.41676226258277893,suprised
1399,03-01-08-02-02-01-08,suprised,strong,dogs,1,8,female,0.18844257295131683,0.01852213591337204,0.0778789222240448,0.043407779186964035,0.07954216003417969,0.016669828444719315,0.024343175813555717,0.5511934161186218,suprised
1400,03-01-08-02-02-01-09,suprised,strong,dogs,1,9,male,0.010651811957359314,0.1322004795074463,0.053349483758211136,0.058663785457611084,0.051474303007125854,0.11520705372095108,0.11394406110048294,0.4645090401172638,suprised
1401,03-01-08-02-02-01-10,suprised,strong,dogs,1,10,female,0.04244118928909302,0.031550705432891846,0.0567634180188179,0.17707282304763794,0.17601345479488373,0.012706516310572624,0.04370206966996193,0.45974981784820557,suprised
1402,03-01-08-02-02-01-11,suprised,strong,dogs,1,11,male,0.08872159570455551,0.007479784544557333,0.02582460828125477,0.08295349776744843,0.11649943888187408,0.008862767368555069,0.00659378943964839,0.6630645394325256,suprised
1403,03-01-08-02-02-01-12,suprised,strong,dogs,1,12,female,0.1314043253660202,0.055568329989910126,0.16257981956005096,0.11592333763837814,0.1283552199602127,0.01698688417673111,0.05615535005927086,0.33302679657936096,suprised
1404,03-01-08-02-02-01-13,suprised,strong,dogs,1,13,male,0.07638435065746307,0.027659526094794273,0.11631064116954803,0.11372938007116318,0.32220110297203064,0.04403671994805336,0.04575858265161514,0.25391966104507446,happy
1405,03-01-08-02-02-01-14,suprised,strong,dogs,1,14,female,0.12147673219442368,0.010722823441028595,0.08633741736412048,0.19563761353492737,0.03777167201042175,0.06577872484922409,0.03543287143111229,0.44684213399887085,suprised
1406,03-01-08-02-02-01-15,suprised,strong,dogs,1,15,male,0.05838002637028694,0.059360209852457047,0.054141879081726074,0.025116724893450737,0.165940523147583,0.12627281248569489,0.10174310952425003,0.4090447425842285,suprised
1407,03-01-08-02-02-01-16,suprised,strong,dogs,1,16,female,0.10207944363355637,0.008303371258080006,0.07327453047037125,0.14113959670066833,0.3055616617202759,0.010120904073119164,0.11690682917833328,0.24261367321014404,happy
1408,03-01-08-02-02-01-17,suprised,strong,dogs,1,17,male,0.07319093495607376,0.015543831512331963,0.13901089131832123,0.08495418727397919,0.09604976326227188,0.009661686606705189,0.07185211032629013,0.5097366571426392,suprised
1409,03-01-08-02-02-01-18,suprised,strong,dogs,1,18,female,0.051630809903144836,0.00878820288926363,0.07864176481962204,0.0857820138335228,0.1296735554933548,0.004146580584347248,0.048196882009506226,0.593140184879303,suprised
1410,03-01-08-02-02-01-19,suprised,strong,dogs,1,19,male,0.1018030047416687,0.02959774248301983,0.10313186794519424,0.14429183304309845,0.18947137892246246,0.02479003742337227,0.11339812725782394,0.29351603984832764,suprised
1411,03-01-08-02-02-01-20,suprised,strong,dogs,1,20,female,0.07953324913978577,0.010678025893867016,0.1210208535194397,0.26007238030433655,0.15209771692752838,8.638756116852164e-05,0.10417573899030685,0.27233558893203735,suprised
1412,03-01-08-02-02-01-21,suprised,strong,dogs,1,21,male,0.18569768965244293,0.001153756631538272,0.03296579793095589,0.10594233870506287,0.15531320869922638,0.0007979392539709806,0.07267878949642181,0.44545048475265503,suprised
1413,03-01-08-02-02-01-22,suprised,strong,dogs,1,22,female,0.08448103070259094,0.0008500381954945624,0.11565755307674408,0.20304742455482483,0.1260797083377838,0.00018430573982186615,0.07320702075958252,0.3964928984642029,suprised
1414,03-01-08-02-02-01-23,suprised,strong,dogs,1,23,male,0.052659548819065094,0.003535894211381674,0.022259732708334923,0.17862671613693237,0.15322521328926086,0.006648736540228128,0.01235522236675024,0.5706889629364014,suprised
1415,03-01-08-02-02-01-24,suprised,strong,dogs,1,24,female,0.11912272125482559,0.012232590466737747,0.06278928369283676,0.2385997772216797,0.07267176359891891,0.0013224529102444649,0.03546549007296562,0.4577959179878235,suprised
1416,03-01-08-02-02-02-01,suprised,strong,dogs,2,1,male,0.06618217378854752,0.005853996612131596,0.044613756239414215,0.15703240036964417,0.30291199684143066,0.002933796960860491,0.06282521039247513,0.357646644115448,suprised
1417,03-01-08-02-02-02-02,suprised,strong,dogs,2,2,female,0.1382485330104828,0.010687771253287792,0.08173223584890366,0.2512299716472626,0.03759707137942314,0.0011848739814013243,0.031498104333877563,0.44782140851020813,suprised
1418,03-01-08-02-02-02-03,suprised,strong,dogs,2,3,male,0.07378245145082474,0.02606901340186596,0.05296119302511215,0.05971761792898178,0.07053858786821365,0.025757241994142532,0.015062964521348476,0.6761109232902527,suprised
1419,03-01-08-02-02-02-04,suprised,strong,dogs,2,4,female,0.12928970158100128,0.0216908510774374,0.08604675531387329,0.24409987032413483,0.13692939281463623,0.001969605218619108,0.09305368363857269,0.2869201600551605,suprised
1420,03-01-08-02-02-02-05,suprised,strong,dogs,2,5,male,0.03803075850009918,0.019003352150321007,0.06517551839351654,0.10732048004865646,0.21970783174037933,0.01817507855594158,0.044237446039915085,0.48834946751594543,suprised
1421,03-01-08-02-02-02-06,suprised,strong,dogs,2,6,female,0.010543969459831715,0.001996248960494995,0.02629895694553852,0.26534172892570496,0.09748244285583496,0.00802332442253828,0.11376755684614182,0.4765457212924957,suprised
1422,03-01-08-02-02-02-07,suprised,strong,dogs,2,7,male,0.07925761491060257,0.028222115710377693,0.07463406026363373,0.12261036038398743,0.06464999914169312,0.03952778875827789,0.05254220962524414,0.538555920124054,suprised
1423,03-01-08-02-02-02-08,suprised,strong,dogs,2,8,female,0.17252495884895325,0.01648527756333351,0.0979079008102417,0.048595111817121506,0.0606440007686615,0.02143053151667118,0.050641924142837524,0.5317702889442444,suprised
1424,03-01-08-02-02-02-09,suprised,strong,dogs,2,9,male,0.03866935893893242,0.04134667292237282,0.07671371847391129,0.016995541751384735,0.04624325782060623,0.05373286455869675,0.176210418343544,0.5500881671905518,suprised
1425,03-01-08-02-02-02-10,suprised,strong,dogs,2,10,female,0.06718213111162186,0.003464667359367013,0.047977350652217865,0.2639978229999542,0.0829443708062172,0.0011369840940460563,0.03321567177772522,0.500080943107605,suprised
1426,03-01-08-02-02-02-11,suprised,strong,dogs,2,11,male,0.08570990711450577,0.0005644779885187745,0.060632821172475815,0.16446013748645782,0.04741395637392998,4.83921539853327e-05,0.00696693267673254,0.6342033743858337,suprised
1427,03-01-08-02-02-02-12,suprised,strong,dogs,2,12,female,0.08080712705850601,0.025132199749350548,0.21497920155525208,0.11454248428344727,0.19328604638576508,0.006408209912478924,0.056169770658016205,0.30867499113082886,suprised
1428,03-01-08-02-02-02-13,suprised,strong,dogs,2,13,male,0.0880964919924736,0.015718860551714897,0.05894451588392258,0.10475722700357437,0.3063347041606903,0.047155458480119705,0.04503573849797249,0.3339570164680481,suprised
1429,03-01-08-02-02-02-14,suprised,strong,dogs,2,14,female,0.07288677990436554,0.02137613482773304,0.06250199675559998,0.15410403907299042,0.06646794080734253,0.03095906227827072,0.07387212663888931,0.5178319215774536,suprised
1430,03-01-08-02-02-02-15,suprised,strong,dogs,2,15,male,0.09909990429878235,0.06774026155471802,0.09481698274612427,0.06864356249570847,0.1859477162361145,0.035304926335811615,0.1359129548072815,0.3125337064266205,suprised
1431,03-01-08-02-02-02-16,suprised,strong,dogs,2,16,female,0.04365043342113495,0.0029876301996409893,0.07959982752799988,0.17356525361537933,0.13688673079013824,0.01098058745265007,0.0977269858121872,0.45460256934165955,suprised
1432,03-01-08-02-02-02-17,suprised,strong,dogs,2,17,male,0.10897040367126465,0.006633393000811338,0.10496879369020462,0.16380704939365387,0.10806001722812653,0.0009220234351232648,0.0692552849650383,0.4373830258846283,suprised
1433,03-01-08-02-02-02-18,suprised,strong,dogs,2,18,female,0.07777993381023407,0.034414082765579224,0.02289196103811264,0.13682995736598969,0.11047409474849701,0.016476139426231384,0.049134448170661926,0.5519993901252747,suprised
1434,03-01-08-02-02-02-19,suprised,strong,dogs,2,19,male,0.032463304698467255,0.06657963246107101,0.0799487829208374,0.0854114443063736,0.09813235700130463,0.025078672915697098,0.121473029255867,0.4909128248691559,suprised
1435,03-01-08-02-02-02-20,suprised,strong,dogs,2,20,female,0.13049617409706116,0.00831775926053524,0.11043751239776611,0.13124904036521912,0.11093022674322128,0.014943256974220276,0.06757031381130219,0.4260557293891907,suprised
1436,03-01-08-02-02-02-21,suprised,strong,dogs,2,21,male,0.2049902230501175,0.04145793244242668,0.08148591965436935,0.06198032945394516,0.24817800521850586,0.006045390851795673,0.02652743272483349,0.32933473587036133,suprised
1437,03-01-08-02-02-02-22,suprised,strong,dogs,2,22,female,0.13186299800872803,0.01746099442243576,0.05453789234161377,0.1850869506597519,0.17434774339199066,0.0018931592348963022,0.032525334507226944,0.4022848606109619,suprised
1438,03-01-08-02-02-02-23,suprised,strong,dogs,2,23,male,0.12407270073890686,0.0008707036031410098,0.01738130860030651,0.10563644766807556,0.20605915784835815,0.004191617481410503,0.012400960549712181,0.5293871164321899,suprised
1439,03-01-08-02-02-02-24,suprised,strong,dogs,2,24,female,0.08672463148832321,0.00639632623642683,0.06853803992271423,0.2836205065250397,0.1398572027683258,0.00028999586356803775,0.05034328252077103,0.36423006653785706,suprised
