Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
414,03-01-03-02-01-02-07,happy,strong,kids,2,7,male,0.24057510495185852,0.006834930274635553,0.07277750968933105,0.1001175045967102,0.38124462962150574,0.005810340400785208,0.027767805382609367,0.1648721843957901,happy
415,03-01-03-02-01-02-08,happy,strong,kids,2,8,female,0.05981012433767319,0.0385761521756649,0.054507043212652206,0.027664771303534508,0.6845565438270569,0.013856195844709873,0.028775986284017563,0.09225311130285263,happy
416,03-01-03-02-01-02-09,happy,strong,kids,2,9,male,0.12570936977863312,0.02117108926177025,0.09022665023803711,0.0894056111574173,0.36524608731269836,0.0809364914894104,0.14456935226917267,0.08273539692163467,happy
417,03-01-03-02-01-02-10,happy,strong,kids,2,10,female,0.08131888508796692,0.0005213753902353346,0.031492140144109726,0.07847985625267029,0.7152425050735474,8.800573414191604e-05,0.0603117011487484,0.03254551813006401,happy
418,03-01-03-02-01-02-11,happy,strong,kids,2,11,male,0.24351005256175995,0.027620160952210426,0.09050646424293518,0.11861549317836761,0.33982163667678833,0.022787146270275116,0.06549134850502014,0.0916476845741272,happy
419,03-01-03-02-01-02-12,happy,strong,kids,2,12,female,0.12315689772367477,0.022286424413323402,0.052956148982048035,0.09137272089719772,0.5436194539070129,0.02083657495677471,0.058436885476112366,0.08733499050140381,happy
420,03-01-03-02-01-02-13,happy,strong,kids,2,13,male,0.07844407856464386,0.016678879037499428,0.04852401837706566,0.0618177130818367,0.578873872756958,0.013243521563708782,0.036837656050920486,0.16558024287223816,happy
421,03-01-03-02-01-02-14,happy,strong,kids,2,14,female,0.15168480575084686,0.001351651968434453,0.04242429509758949,0.07129709422588348,0.52979975938797,0.004858182277530432,0.024054287001490593,0.17452992498874664,happy
422,03-01-03-02-01-02-15,happy,strong,kids,2,15,male,0.07728136330842972,0.010880784131586552,0.08863671869039536,0.04019888862967491,0.5933408737182617,0.028538664802908897,0.050824958831071854,0.11029769480228424,happy
423,03-01-03-02-01-02-16,happy,strong,kids,2,16,female,0.1897246092557907,0.007398638874292374,0.05324424430727959,0.16833563148975372,0.4047195017337799,0.0008870813180692494,0.0679289698600769,0.10776130855083466,happy
424,03-01-03-02-01-02-17,happy,strong,kids,2,17,male,0.2671883702278137,0.007489646319299936,0.12021268904209137,0.1129826158285141,0.329595148563385,0.004442249890416861,0.036316435784101486,0.12177283316850662,happy
425,03-01-03-02-01-02-18,happy,strong,kids,2,18,female,0.223906472325325,0.01867774873971939,0.029941903427243233,0.14502456784248352,0.4607379138469696,0.004114971030503511,0.05988534912467003,0.05771103873848915,happy
426,03-01-03-02-01-02-19,happy,strong,kids,2,19,male,0.1485062688589096,0.025685865432024002,0.07159819453954697,0.09403438121080399,0.45289668440818787,0.018943531438708305,0.0707416981458664,0.11759341508150101,happy
427,03-01-03-02-01-02-20,happy,strong,kids,2,20,female,0.15193451941013336,0.0028712227940559387,0.02954971417784691,0.17190615832805634,0.39321619272232056,0.006233923137187958,0.10131914913654327,0.14296914637088776,happy
428,03-01-03-02-01-02-21,happy,strong,kids,2,21,male,0.17254893481731415,0.020722215995192528,0.03239815682172775,0.06381826847791672,0.5186864733695984,0.004134069196879864,0.058230966329574585,0.129460871219635,happy
429,03-01-03-02-01-02-22,happy,strong,kids,2,22,female,0.08496468514204025,0.0010254830121994019,0.03576914966106415,0.06965558230876923,0.5871590375900269,0.0009338257950730622,0.018048882484436035,0.2024434208869934,happy
430,03-01-03-02-01-02-23,happy,strong,kids,2,23,male,0.192044198513031,0.002997895935550332,0.024008028209209442,0.12308704107999802,0.47841691970825195,0.0009929535444825888,0.04370436444878578,0.13474859297275543,happy
431,03-01-03-02-01-02-24,happy,strong,kids,2,24,female,0.1851641833782196,0.015894854441285133,0.11239290237426758,0.066778764128685,0.4345122277736664,0.03317585214972496,0.044997792690992355,0.10708339512348175,happy
432,03-01-03-02-02-01-01,happy,strong,dogs,1,1,male,0.15378013253211975,0.004221542272716761,0.065216064453125,0.09084311127662659,0.4662351608276367,0.0067062112502753735,0.05567173659801483,0.15732595324516296,happy
433,03-01-03-02-02-01-02,happy,strong,dogs,1,2,female,0.06653285026550293,0.010767688043415546,0.04087408632040024,0.05036626011133194,0.6001414656639099,0.017360160127282143,0.07312752306461334,0.14082995057106018,happy
434,03-01-03-02-02-01-03,happy,strong,dogs,1,3,male,0.22358368337154388,0.02798187918961048,0.06757322698831558,0.11930231004953384,0.4299248158931732,0.0015565408393740654,0.04074205830693245,0.08933542668819427,happy
435,03-01-03-02-02-01-04,happy,strong,dogs,1,4,female,0.1806216686964035,0.005226461216807365,0.09151975810527802,0.061589278280735016,0.47044190764427185,0.013516157865524292,0.02867424301803112,0.14841051399707794,happy
436,03-01-03-02-02-01-05,happy,strong,dogs,1,5,male,0.10357313603162766,0.04794342815876007,0.12146858125925064,0.03681765869259834,0.4270584285259247,0.012773501686751842,0.1143699586391449,0.1359952986240387,happy
437,03-01-03-02-02-01-06,happy,strong,dogs,1,6,female,0.08460646122694016,0.02062530256807804,0.009134507738053799,0.10117374360561371,0.6525677442550659,0.00010814210691023618,0.1180804893374443,0.013703657314181328,happy
438,03-01-03-02-02-01-07,happy,strong,dogs,1,7,male,0.10578449815511703,0.009974510408937931,0.0843169242143631,0.15559767186641693,0.42262011766433716,0.0242068599909544,0.06300274282693863,0.13449667394161224,happy
439,03-01-03-02-02-01-08,happy,strong,dogs,1,8,female,0.07031354308128357,0.035633087158203125,0.03885091096162796,0.062431756407022476,0.6245970129966736,0.002314540557563305,0.06555492430925369,0.10030419379472733,happy
440,03-01-03-02-02-01-09,happy,strong,dogs,1,9,male,0.16091322898864746,0.0017648168141022325,0.040525779128074646,0.06441926211118698,0.4971182644367218,0.0011955826776102185,0.047722406685352325,0.18634074926376343,happy
441,03-01-03-02-02-01-10,happy,strong,dogs,1,10,female,0.1606581062078476,0.016918154433369637,0.017907708883285522,0.08678074926137924,0.578700065612793,0.006513470783829689,0.0499233677983284,0.08259835839271545,happy
442,03-01-03-02-02-01-11,happy,strong,dogs,1,11,male,0.24591553211212158,0.03382023051381111,0.07949735969305038,0.053942568600177765,0.45425838232040405,0.006180222611874342,0.03863590210676193,0.08774980157613754,happy
443,03-01-03-02-02-01-12,happy,strong,dogs,1,12,female,0.09790121018886566,0.025968387722969055,0.08126620948314667,0.053958460688591,0.518103301525116,0.007103136274963617,0.0841107964515686,0.13158851861953735,happy
444,03-01-03-02-02-01-13,happy,strong,dogs,1,13,male,0.08564355224370956,0.002791927894577384,0.04666578024625778,0.06762739270925522,0.6142488121986389,0.0009242965024895966,0.029678652063012123,0.1524195671081543,happy
445,03-01-03-02-02-01-14,happy,strong,dogs,1,14,female,0.10689914971590042,0.008229906670749187,0.02437824010848999,0.16873963177204132,0.5065308809280396,0.0008369666757062078,0.14980603754520416,0.034579262137413025,happy
446,03-01-03-02-02-01-15,happy,strong,dogs,1,15,male,0.135582834482193,0.019918514415621758,0.10231057554483414,0.031936369836330414,0.4775714874267578,0.017117969691753387,0.09390547126531601,0.12165679782629013,happy
447,03-01-03-02-02-01-16,happy,strong,dogs,1,16,female,0.1960795521736145,0.029451273381710052,0.058898892253637314,0.04731810465455055,0.44154179096221924,0.006473620887845755,0.033759478479623795,0.18647730350494385,happy
448,03-01-03-02-02-01-17,happy,strong,dogs,1,17,male,0.10729812830686569,0.008240907453000546,0.04260115697979927,0.18630610406398773,0.4032522737979889,0.00788803119212389,0.04088130220770836,0.2035321146249771,happy
449,03-01-03-02-02-01-18,happy,strong,dogs,1,18,female,0.15125587582588196,0.00040072621777653694,0.00810613576322794,0.1524369716644287,0.49817195534706116,7.502477092202753e-05,0.16216205060482025,0.027391299605369568,happy
450,03-01-03-02-02-01-19,happy,strong,dogs,1,19,male,0.1591164916753769,0.02887750044465065,0.15353558957576752,0.09223590791225433,0.343060165643692,0.014540775679051876,0.036269064992666245,0.1723645031452179,happy
451,03-01-03-02-02-01-20,happy,strong,dogs,1,20,female,0.17073020339012146,0.007390666753053665,0.014538596384227276,0.1812172383069992,0.468169629573822,0.00047686361358501017,0.10041995346546173,0.05705675855278969,happy
452,03-01-03-02-02-01-21,happy,strong,dogs,1,21,male,0.08039671182632446,0.023802360519766808,0.07821343839168549,0.026268407702445984,0.5508010387420654,0.026792779564857483,0.060367852449417114,0.1533574014902115,happy
453,03-01-03-02-02-01-22,happy,strong,dogs,1,22,female,0.1287977695465088,0.011087188497185707,0.06786590814590454,0.16609299182891846,0.42514464259147644,0.00041052623419091105,0.017716022208333015,0.18288497626781464,happy
454,03-01-03-02-02-01-23,happy,strong,dogs,1,23,male,0.09528195858001709,0.02094300091266632,0.012699122540652752,0.05596243217587471,0.4980059862136841,0.004605364520102739,0.0340777151286602,0.2784244120121002,happy
455,03-01-03-02-02-01-24,happy,strong,dogs,1,24,female,0.06612613052129745,0.01163028459995985,0.06383440643548965,0.08680402487516403,0.5287647843360901,0.029597138985991478,0.08616109937429428,0.12708215415477753,happy
456,03-01-03-02-02-02-01,happy,strong,dogs,2,1,male,0.1315302550792694,0.005120301153510809,0.056333988904953,0.10003939270973206,0.4564487934112549,0.0015882914885878563,0.0469229593873024,0.2020159810781479,happy
457,03-01-03-02-02-02-02,happy,strong,dogs,2,2,female,0.06883101910352707,0.0313870906829834,0.03905516862869263,0.0607539601624012,0.6137690544128418,0.0020358129404485226,0.06364388763904572,0.12052402645349503,happy
458,03-01-03-02-02-02-03,happy,strong,dogs,2,3,male,0.11707687377929688,0.07090005278587341,0.06910985708236694,0.10654526948928833,0.4685204029083252,0.006166558247059584,0.07010820508003235,0.09157277643680573,happy
459,03-01-03-02-02-02-04,happy,strong,dogs,2,4,female,0.18767406046390533,0.0017172229709103703,0.02722913585603237,0.17419439554214478,0.459515780210495,0.0022650547325611115,0.04819000884890556,0.0992143526673317,happy
460,03-01-03-02-02-02-05,happy,strong,dogs,2,5,male,0.07773766666650772,0.0023910696618258953,0.03948238864541054,0.10591685026884079,0.5436744093894958,0.011161292903125286,0.07832636684179306,0.14130999147891998,happy
461,03-01-03-02-02-02-06,happy,strong,dogs,2,6,female,0.12129560112953186,0.0014670825330540538,0.012380434200167656,0.12081386148929596,0.6403923034667969,0.0012881408911198378,0.08780648559331894,0.014556050300598145,happy
462,03-01-03-02-02-02-07,happy,strong,dogs,2,7,male,0.15683598816394806,0.009140212088823318,0.05757758021354675,0.13993096351623535,0.4662935435771942,0.0020518351811915636,0.03600052371621132,0.13216932117938995,happy
463,03-01-03-02-02-02-08,happy,strong,dogs,2,8,female,0.044651098549366,0.030899249017238617,0.028463006019592285,0.09518112242221832,0.6362887620925903,0.04575427994132042,0.057210445404052734,0.061552055180072784,happy
464,03-01-03-02-02-02-09,happy,strong,dogs,2,9,male,0.03857099264860153,0.011137466877698898,0.06709221005439758,0.06900759041309357,0.4929717481136322,0.021666161715984344,0.09018214792013168,0.2093716859817505,happy
465,03-01-03-02-02-02-10,happy,strong,dogs,2,10,female,0.1596175581216812,0.004577283281832933,0.008721337653696537,0.05947664752602577,0.5806896686553955,0.0036238522734493017,0.12364666908979416,0.059646978974342346,happy
466,03-01-03-02-02-02-11,happy,strong,dogs,2,11,male,0.09677772223949432,0.04633208364248276,0.04426204785704613,0.04878555238246918,0.537464439868927,0.027710052207112312,0.057084422558546066,0.141583651304245,happy
467,03-01-03-02-02-02-12,happy,strong,dogs,2,12,female,0.08869730681180954,0.001961854984983802,0.021041681990027428,0.11074188351631165,0.42812344431877136,0.0002777095069177449,0.25974956154823303,0.08940651267766953,happy
468,03-01-03-02-02-02-13,happy,strong,dogs,2,13,male,0.08247142285108566,0.015437327325344086,0.026730237528681755,0.07390763610601425,0.5747707486152649,0.0054198154248297215,0.024438804015517235,0.1968240886926651,happy
469,03-01-03-02-02-02-14,happy,strong,dogs,2,14,female,0.1123441681265831,0.0029332286212593317,0.023862624540925026,0.1343350112438202,0.4885373115539551,0.04354187846183777,0.08211862295866013,0.11232713609933853,happy
470,03-01-03-02-02-02-15,happy,strong,dogs,2,15,male,0.06391654908657074,0.013979094102978706,0.07678645849227905,0.06223328039050102,0.45574042201042175,0.040904756635427475,0.04929458722472191,0.2371448576450348,happy
471,03-01-03-02-02-02-16,happy,strong,dogs,2,16,female,0.22616475820541382,0.015928344801068306,0.12271679937839508,0.03974919021129608,0.399637371301651,0.015413100831210613,0.04222136735916138,0.1381690502166748,happy
472,03-01-03-02-02-02-17,happy,strong,dogs,2,17,male,0.1370234489440918,0.0030716562177985907,0.11136037856340408,0.11629455536603928,0.3983008861541748,0.000464634649688378,0.09637460857629776,0.13710983097553253,happy
473,03-01-03-02-02-02-18,happy,strong,dogs,2,18,female,0.1254604160785675,0.004604318179190159,0.013376359827816486,0.1236356720328331,0.5266410112380981,0.0014262322802096605,0.1609731763601303,0.04388272762298584,happy
474,03-01-03-02-02-02-19,happy,strong,dogs,2,19,male,0.1239946112036705,0.06078542023897171,0.06850408017635345,0.06511013209819794,0.39653775095939636,0.04297854006290436,0.05951859802007675,0.18257084488868713,happy
475,03-01-03-02-02-02-20,happy,strong,dogs,2,20,female,0.09267867356538773,0.0037574940361082554,0.001813101931475103,0.308219850063324,0.5222464799880981,7.571627793367952e-05,0.024128654971718788,0.047079991549253464,happy
476,03-01-03-02-02-02-21,happy,strong,dogs,2,21,male,0.19134539365768433,0.02432544156908989,0.06923718750476837,0.042304858565330505,0.4812031388282776,0.013129236176609993,0.04443720728158951,0.13401752710342407,happy
477,03-01-03-02-02-02-22,happy,strong,dogs,2,22,female,0.0836915597319603,0.003185875015333295,0.07099200785160065,0.07285893708467484,0.5494610071182251,0.003266389248892665,0.0576515719294548,0.15889273583889008,happy
478,03-01-03-02-02-02-23,happy,strong,dogs,2,23,male,0.1690397411584854,0.0019714997615665197,0.04418279230594635,0.06635455042123795,0.5427724719047546,0.0035714979749172926,0.025234349071979523,0.1468731313943863,happy
479,03-01-03-02-02-02-24,happy,strong,dogs,2,24,female,0.14967748522758484,0.006557225249707699,0.05561116337776184,0.16689282655715942,0.4006900191307068,0.00195237435400486,0.03800234943628311,0.18061649799346924,happy
480,03-01-04-01-01-01-01,sad,normal,kids,1,1,male,0.019407762214541435,0.2303808331489563,0.02680431678891182,0.057825103402137756,0.07970502972602844,0.19262106716632843,0.3228912055492401,0.07036465406417847,sad
481,03-01-04-01-01-01-02,sad,normal,kids,1,2,female,0.036267030984163284,0.2442878633737564,0.13874083757400513,0.03400789573788643,0.04118737205862999,0.18457840383052826,0.27743980288505554,0.04349081218242645,sad
482,03-01-04-01-01-01-03,sad,normal,kids,1,3,male,0.009388234466314316,0.15692374110221863,0.06993024796247482,0.03811051324009895,0.03008154034614563,0.11005333065986633,0.553918719291687,0.03159361705183983,sad
483,03-01-04-01-01-01-04,sad,normal,kids,1,4,female,0.06512371450662613,0.2984699308872223,0.058937765657901764,0.026428982615470886,0.02273816429078579,0.2467166632413864,0.23662663996219635,0.044958118349313736,calm
484,03-01-04-01-01-01-05,sad,normal,kids,1,5,male,0.013924009166657925,0.26083675026893616,0.041608065366744995,0.021318741142749786,0.017778759822249413,0.173948273062706,0.44950321316719055,0.021082185208797455,sad
485,03-01-04-01-01-01-06,sad,normal,kids,1,6,female,0.005432662554085255,0.2935096323490143,0.06170058622956276,0.043013494461774826,0.011735429987311363,0.14694491028785706,0.412484735250473,0.02517852932214737,sad
486,03-01-04-01-01-01-07,sad,normal,kids,1,7,male,0.018050910905003548,0.18886595964431763,0.07754351198673248,0.03935910761356354,0.05006960779428482,0.10036933422088623,0.4779830276966095,0.047758545726537704,sad
487,03-01-04-01-01-01-08,sad,normal,kids,1,8,female,0.029589034616947174,0.3605322539806366,0.088816337287426,0.03127821534872055,0.04103913530707359,0.07048283517360687,0.29789605736732483,0.0803661197423935,calm
488,03-01-04-01-01-01-09,sad,normal,kids,1,9,male,0.008074015378952026,0.1428101807832718,0.03144156187772751,0.03291339427232742,0.027054177597165108,0.015653207898139954,0.7154107093811035,0.02664274349808693,sad
